title,Release_date,Overview,Adult,Vote_count,Vote_average,Popularity
Nine Girls and a Ghost,2002-11-23,"A girl receives a Mini Cooper that is possessed by Marco, a ghost.",False,0,0.0,1.378
Marines,2002-01-01,"The cold war is over. East and West are fighting together against illegal secretly heavily armed terrorists, criminals and resistance fighters. During one of these missions, four soldiers are kidnapped and seems like a great international crisis to emerge. The highest military bosses in America and Russia are in panic. The well-known cover-up must offer a solution. But ... Marines are not just aside and decisions without official support to do everything to liberate their comrades. Additional help comes from an unexpected angle, but whether this will be enough ...",False,1,3.5,1.371
Divine Intervention,2002-01-01,"Santa Claus tries to outrun a gang of knife-wielding youth. It's one of several vignettes of Palestinian life in Israel - in a neighborhood in Nazareth and at Al-Ram checkpoint in East Jerusalem. Most of the stories are droll, some absurd, one is mythic and fanciful; few words are spoken. A man who goes through his mail methodically each morning has a heart attack. His son visits him in hospital. The son regularly meets a woman at Al-Ram; they sit in a car, hands caressing. Once, she defies Israeli guards at the checkpoint; later, Ninja-like, she takes on soldiers at a target range. A red balloon floats free overhead. Neighbors toss garbage over walls. Life goes on until it doesn't.",False,15,6.0,1.367
Mere Yaar Ki Shaadi Hai,2002-06-07,"Sanjay and Anjali are childhood chums . When Sanjay's roommate Ria questions him whether he has fallen for Anjali he vehemently denies . But the truth that he indeed loves her hits him like a ton of bricks when Sanjana calls him to tell that she is getting married to Rohit. Sanjay wants to win Anjali's heart at any cost and sets off on his ""noble"" cause of stopping the marriage.",False,8,5.5,1.366
Muse: Hullabaloo,2002-07-02,"Hullabaloo: Live at Le Zenith, Paris (commonly referred to as Hullabaloo) is a live video album by English alternative rock band Muse. The video documents the band's two performances at Le Zénith in Paris, France on 28 and 29 October 2001 and features an additional disc of backstage footage.",False,9,7.6,1.364
Tumko Na Bhool Paayenge,2002-02-24,"Veer, a young man from a rural village, learns on his wedding day that the people whom he thought were his parents arn't. After an attempt is made on his life by unknown gunmen, whom he kills them all using martal arts skills he didn't know he had, he learns that all of his dreams of a past life are real and that for the past three years he was raised by the couple after finding him in a river, half-dead with five bullet wounds in him. The search takes Vir to Bombay where he soon regains his memory and finds his real name to be a Muslim game marksman named Ali and is targed by criminal bigwigs and corrupt government officials whom he used to work for and betrayed him after hiring him to assasinate various underworld criminals and then framed him for the murder of an innocent chief minister.",False,14,6.4,1.363
La Caja 507,2002-08-23,"Modesto (Antonio Resines), an honest and responsible professional, is a manager of a small bank branch in Costa del Sol. His daughter died in a forest fire which he had thought to be accidental. One day he wakes up in his bank, after being locked and dragged by unknown men, and finds out in a safety-deposit box that the fire was plotted. From that day on, he sets on a personal crusade for justice.",False,28,6.4,1.363
The Legend of Bhagat Singh,2002-06-07,"The Legend of Bhagat Singh is a 2002 Indian historical biographical film about Bhagat Singh, a freedom fighter who fought for Indian independence.It shows in detail how Singh came to develop his views on the British Raj and his struggle for Indian independence.",False,23,7.2,1.363
Tokyo.sora,2002-10-26,"Six women attempt to make it in current day Tokyo, living their everyday lives the best and worst they can. For them, every little moment becomes a ritual of the ordinary and the exciting, a balancing act for their dreams and hopes as the days perpetually tug on their heartstrings.",False,5,8.2,1.362
Demon Island,2002-06-14,Teens trapped on an island are haunted by a demon hidden inside...a pinata.,False,19,4.4,1.361
Fubar,2002-05-24,"Terry and Dean are lifelong friends who have grown-up together: shotgunning their first beers, forming their first garage band, and growing the great Canadian mullet known as ""hockey hair"". Now the lives of these Alberta everymen are brought to the big screen by documentarian Ferral Mitchener in an exploration of the depths of friendship, the fragility of life, growing up gracefully and the art and science of drinking beer like a man",False,24,6.2,1.358
The Rutles 2: Can't Buy Me Lunch,2002-01-01,"Twenty-three years after the release of the original Beatles mockumentary, 'The Rutles: All You Need Is Cash', famous artists, actors and musicians speak out on how The Rutles influenced them.",False,4,7.4,1.357
Deadly Outlaw: Rekka,2002-09-21,"After Kunisada's Yakuza leader and father figure is brutally murdered, he and his best friend go on a two-man mission to avenge his death, killing other Yakuza leaders leading to a final confrontation by the old man's killers..",False,13,7.1,1.354
Mango Yellow,2002-08-14,"In a poor neighborhood in Recife, the lives of exotic and bizarre characters entwine in a bar and in a very low-budget hotel. The queer Dunga works in the hotel and has a crush on the butcher Wellington that is married with the religious Kika and has an affair with his mistress Dayse. The sick necrophiliac Isaac owns a yellow Mercedes Benz and wants to have sex with Lígia that owns of Bar Avenida.",False,23,6.3,1.351
Love Street,2002-02-13,A handyman in a 1940s Paris brothel tries to help the prostitute he loves with her singing career and romantic life.,False,6,6.2,1.351
Revengers Tragedy,2002-08-06,"A film adaptation of the 1606 satirical tragedy by Thomas Middleton, relocated to a post-apocalyptic Liverpool. Christopher Eccleston plays the revenge-obsessed Vindice, who has sworn to kill the evil  Duke (Derek Jacobi) who murdered his one true love.",False,5,4.5,1.35
Smoking Room,2002-04-27,"The Spanish branch of an American company is obliged to enforce the ban on smoking in their offices. From now on, those who want to smoke during working hours must do so in the street. Ramirez, one of the employees of this small office composed mainly of men, decides to begin collecting signatures against what he considers unfair. What Ramirez intends is to be use an unoccupied office as smoking room",False,7,5.1,1.348
Sunshine State,2002-06-21,"A woman and her new husband returns to her hometown roots in coastal northern Florida, and must deal with family, business, and encroaching real estate development.",False,14,5.9,1.346
The Hard Word,2002-05-30,"Three fraternal bank robbers languishing in jail, discover a profitable (if not dodgy) way to spend their time. Crime can most certainly pay, if you ""know wot I mean?"" However when sex and greed rear-up between the good crims and the bad cops, the consequences are both bizarre and fatal.",False,16,5.7,1.342
Help! I'm a Boy,2002-10-17,"In Hamburg, an aged sorcerer is searching for a replacement. Freddie, who's about 12, finds the wizard's book of spells and knows enough to read a few lines to his friend Emma. She repeats the lines adding exasperation about Mickey, a boy who's often mean to her. The next morning, Mickey finds himself in Emma's body, and Emma finds herself in Mickey's body. The wizard tracks down the book, takes it back, and disappears, leaving Freddy with no way to reverse the spell, which becomes permanent in 54 hours. Freddy, Emma, and Mickey must work together to search out a solution, while making discoveries about sex roles, courage, friendship, and each other",False,5,5.9,1.342
Tokyo 10+01,2002-08-03,"A group of 11 criminals are trapped in a warehouse with bracelets. The 11 learn that they are part of a game where the prize is 3 million yen and a clean record. The object is to reach the Baron's house. However, the obstacles they face involve hunters with laser guns who will go after the contestants. It seems as if this game is fun...however, the game proves to be a battle of life and death.",False,0,0.0,1.341
Little John,2002-05-05,"The unmarried daughter of a Texas rancher gives birth to an unwanted child. She puts the child up for adoption and moves away from home. Without her knowledge, her father took the boy and raised him. Twelve years later, she is now a successful family-court judge in L.A. Over the years, she has avoided her father and knows nothing of the child. That all changes when he decides that is time she knew her own child and heads for L.A.",False,0,0.0,1.341
Порода,2002-01-01,,False,0,0.0,1.341
Charlie Chaplin,2002-02-14,"Charlie Chaplin is a 2002 Tamil film directed by Sakthi Chidambaram. The film stars Prabhu Ganesan, Prabhu Deva, Abhirami and Gayathri Raghuraman in lead roles.",False,0,0.0,1.341
666: In Bed with the Devil,2002-02-21,No overview found.,False,6,4.6,1.34
New Best Friend,2002-04-12,"Alicia is a poor girl starting college. Hadley, Julianne and Sydney are three well-off girls in a row house. Classes begin and Alicia is paired with Hadley to work on a sociology class project. At first rejected, Alicia is finally accepted into Hadley's clique where she is introduced to a world of privilege and dangerous thrills. But her attempts to become one of them ultimately land her in the hospital.",False,14,5.0,1.34
The Sweatbox,2002-09-13,"Trudie Styler, a documentarian, had been allowed to film the production of Kingdom of the Sun/The Emperor's New Groove as part of the deal that originally brought her husband Sting to the project. As a result, Styler recorded on film much of the struggle, controversy, and troubles that went into making the picture (including the moment when producer Fullmer called Sting to inform the pop star that his songs were being deleted from the film). Styler's completed documentary, The Sweatbox, premiered at the Toronto Film Festival on September 13, 2002. Disney owns the rights to the documentary and has not released it on home video or DVD.",False,6,7.2,1.334
Garage Days,2002-10-03,"A young garage band in Sydney, is trying to make it big in Australia.",False,13,5.6,1.331
Sabretooth,2002-11-26,"Using fossilized DNA, a scientist resurrects one of nature's most fearsome predators, a sabretooth tiger. Scientific ambition turns deadly, however, when the creature escapes and begins savagely stalking its prey - the human race.",False,9,4.3,1.33
Nightstalker,2002-11-10,"A stylish horror film based on the life of Richard Ramirez, aka the Nightstalker, who terrorized people in Los Angeles during the 1980s.",False,7,2.7,1.329
El Bonaerense,2002-09-19,"Zapa is a locksmith in a quiet and little town lost somewhere in the province of Buenos Aires. The work is quite slow, and hours seem to pass slowly. Polaco, the owner of the shop, sends him on a job that consists of opening a safe at an office. The next day, Zapa is imprisoned for being responsible of robbing the place. Ismael, his uncle, a retired policeman, bails him out and sends him to Buenos Aires. Zapa becomes an aspiring officer in the Buenos Aires Police. He gets to his new home city, takes the instructional course, works at a precinct, has a love affair with a teacher and starts to see his life turn into a strange fiction.",False,12,7.1,1.321
Blind Spot: Hitler's Secretary,2002-02-10,"Documentarians Andre Heller and Othmar Schmiderer turn their camera on 81-year-old Traudl Junge, who served as Adolf Hitler's secretary from 1942 to 1945, and allow her to speak about her experiences. Junge sheds light on life in the Third Reich and the days leading up to Hitler's death in the famed bunker, where Junge recorded Hitler's last will and testament. Her gripping account is nothing short of mesmerizing.",False,11,6.4,1.312
Gangsters,2002-02-20,"Franck Chaievski and Nina Delgado are two undercover detectives of a French special force trying to identify two corrupts members of the Paris Police Force. Franck is pretending to be a gangster and Nina a prostitute living with him, and involved in a robbery of a fortune in diamonds, having seven deaths and some injured persons.",False,12,6.3,1.309
Kaante,2002-12-20,"Kill, threaten, kidnap, maim, murder, steal... Meet the masters. In a world where loyalties are easily abandoned and allegiances bought, six perfect strangers come together to pull off the perfect crime. they must all trust each other. But when their simple robbery explodes into a bloody ambush, the ruthless killers realize that one of them is a cop. But which one?",False,19,5.6,1.305
My Wife's Name Is Maurice,2002-09-25,"Georges, a wealthy Parisian, has a mistress who wants to marry him, but he has no intention of divorcing his wife, the source of his money. The mistress, meanwhile, has a jealous boyfriend, so when Georges dumps her, two people are angry with him. Add Georges' wife, who suspects the affair. The mistress calls Georges to say she's coming to tell his wife everything, so Georges asks Maurice, a stranger who's passing by, to pose as his wife and scare off the mistress. In this farce, nothing goes as Georges plans.",False,18,5.5,1.301
The Overeater,2002-09-10,"Séléna is chief of the Marseille police. Respected and feared by his men, his sole enemy seems to be himself, along with his 300 pounds. Strangled by the bursting straight-jacket of his body, tortured by his past, he leads a solitary life in a large isolated house. Séléna is the only person who knows that Elsa was guilty of the murder of her uncle, a wealthy shipowner. Fascinated by the young woman’s beauty, he offers her a strange deal: in exchange for his silence, he demands that she dines with him every night for a year.",False,7,6.6,1.301
The Handcuff King,2002-10-04,"It is winter in the mid-1970s in Tornio, a village near the northern border between Finland and Sweden. Esko is a boy with a lot of problems. He has succeeded in getting on the wrong side of his gang.",False,7,5.7,1.301
"Jackie Chan: Fast, Funny and Furious",2002-12-10,"Not since the great Bruce Lee has a Chinese martial artist taken Hollywood by storm. Leaping out of dire poverty and obscurity, Jackie Chan has become the sensational international superstar of mayhem and merriment! This presentation of Chan's career covers his work with the legendary Bruce Lee, his struggle against typecasting in the Bruce Lee mold, and the resounding success of his breakthrough movies mixing amazing acrobatic artistry with brilliant comic ability.",False,2,6.8,1.299
Ignition,2002-01-17,A web of intrigue and conspiracy lies beneath the euphoria as the U.S. is about to put a man on the moon for the first time in over thirty years,False,11,4.0,1.291
The Trek,2002-07-24,"Reports of a sighting of an extraordinary elephant lead the members of the Asian Elephant Conservation group aided by foreign researchers on a dangerous journey deep in the jungle. It takes them on a dangerous route used for smuggling amphetamine. Heading into the jungle, the team starts encountering tragedy after tragedy. Will they find this extraordinary elephant?",False,1,5.0,1.288
Chaos and Desire,2002-08-22,"Suspecting that the cecassion of the tides may indicate an impending earthquake, Seismologist Alice arrives in her hometown of Baie-Comeau, Quebec to commence her investigation. Soon confronted by numerous figures from her past, the unusual weather and inexplicable behavior of the citizens lead Alice to believe that something beyond her comprehension is occurring to her old hometown...",False,9,6.3,1.288
Warrior Angels,2002-10-11,,False,3,4.0,1.286
The Young Casanova,2002-05-05,"Dashing through the streets of Venice, slipping from the clutches of the law, darting across Europe in search of new challenges, Giacomo Casanova races through life with irrepressible energy. Violinist, writer, soldier, spy, gambler, adventurer - it is as a lover that he unbridles the full force of his energy. A charmer and seducer, he, too, is charmed by the beauty of women, seduced by their passion, intrigued by their mystery.",False,2,5.0,1.285
A Private Affair,2002-04-30,"Divorced private detective Francois Maneri is assigned by his agency to investigate the disappearance of Rachel, a young student who has been missing for six months. After interviewing Rachel's family, friends and classmates, Francois is attacked and injured by an anonymous assailant and becomes reluctant to continue his search. But when Rachel's body is found, Francois is drawn deeper into the investigation as he discovers the dead girl's secret life.",False,9,5.4,1.283
The Smashing Machine,2002-01-01,"""The Smashing Machine"", which follows mixed martial arts competitor Mark Kerr's career from late '99 until the Pride Grand Prix 2000 tournament in Japan, is a stunning and provocative look at a man whose fights with his own personal demons rival those he encounters in the ring (or in the octagon). Also featured in the documentary is Mark Coleman, who at the time was coming off a two-year slump in the sport.",False,4,5.9,1.28
Love in the Time of Money,2002-11-01,"New York serves as a backdrop for a cast of characters in search of love, lust or lucre including a woman who makes awkward moves on the man renovating her SoHo loft, an embezzler, a sleazy artist and a phone psychic.",False,2,5.2,1.277
Embrace the Darkness II,2002-01-22,A sultry vampire acts as mentor to a reluctant recruit.,False,3,2.7,1.277
Barbie Can Also Be Sad,2002-09-18,"Stop-motion animation featuring Ken and Barbie dolls. Engaging in sexual (and some rather kinky) activities. Also some violence. The plot evolves around troubles in their marriage, due to Ken being a jerk. Will Barbie find happiness?",False,4,3.3,1.273
Kermit's Swamp Years,2002-09-03,"At 12 years old, Kermit the Frog and best friends Goggles and Croaker travel outside their homes in the swamps of the Deep South to do something extraordinary with their lives.",False,11,6.0,1.272
Grill Point,2002-02-12,In the style of a documentary this tragic comedy tells the story of a relationship crisis between two married couples and their longing to break out of their miserable daily lives. In this East German post-wall movie Andreas Dresen introduces the sad everyday life of two couples from Frankfurt an der Oder in a honest and tolerable manner.,False,11,7.3,1.271
Ticker,2002-01-01,"The Driver drives a wounded diplomat, who carries a mysterious briefcase, while under helicopter attack. During the attack the briefcase is struck by a bullet, causing a display on it to begin counting down, and it to leak an unknown fluid from the bullet hole. The Driver manages to destroy his pursuers, but refuses to proceed without knowing the contents of the damaged briefcase. It is revealed that the diplomat guards a human heart for a peacekeeper, whose life is needed for the continued freedom of the people. The case is delivered, and the tyrant is forced to give up his attempt to take the country by force. The Driver leaves for another mission.",False,25,6.7,1.27
Inner Senses,2002-12-31,"This is the story of Yan, a young woman haunted by fleeting images of what she believes to be dead people. Told that it is all in her mind by her psychologist Jim, Yan still cannot find any other explanations for her visions. Soon, her suspicions are confirmed when Jim begins seeing the same things she does and the two begin to unravel a mystery that leads to a forgotten past",False,12,6.2,1.269
Red,2002-05-05,"Ajith is Red (it stands for Revolution, Education, Development), an orphan who has since grown up to be the local don in Madurai. Naturally he possesses a heart of gold and when not bashing up bad guys, he spends his time forcing schools to accept students without donations and taking care of orphans. Cheeni(Salim Ghouse) is his biggest enemy. Red falls for Gayatri(Priya Gill), the daughter of his friend and confidante Narayanan(Manivannan) and helps her without her knowledge. She too likes him but wants him to give up his life of violence. Meanwhile a reporter(Rajesh) for Ananda Vikatan begins to serialise Red's story under the name Aadi and it becomes quite the rage among readers",False,3,4.7,1.267
All Around The Town,2002-05-18,"A young woman, seemingly good but still psychologically disturbed from being kidnapped as a little girl, becomes the obvious suspect in a murder.",False,5,3.2,1.266
The Gleaners and I: Two Years Later,2002-12-18,"Agnéz Varda enjoyed making her scavenger film so much she went out with her handi-cam and did it again. The whopping great distribution can't have slowed her down either.  One of the subjects says she shouldn't have been in the first one so much, so she minimises her presence - ineffectively because the winning, quirky first person author is still the star. Detail of the character who lives off garbage and runs in the Paris marathon is particularly intriguing. The insets of the first film, the hand made movie from the early years or the withered heart shape potato that got a mutter of recognition when I saw it, all liven up the film.",False,11,7.0,1.26
Door to Door,2002-07-14,"Sometimes the true heroes in our lives are those people who inspire us not with their superhuman accomplishments but simply by their refusal to give up in the face of seemingly insurmountable odds and the dignity in which they go about their lives. Bill Porter is one of those heroes. Born with cerebral palsy, he was told for many years that he was unemployable. But with the unwavering support of a dedicated mother and an indomitable spirit that has become his trademark, Porter did support himself as a door-to-door salesman in Portland, Ore.",False,24,8.0,1.26
Public Enemy,2002-01-25,"Ruthless cop Chul-joong and a merciless killer in raincoat run into each other in a small alleyway and form a fatal bond. A free-for-all fight occurs by coincidence on a rainy street. A week later, the dead bodies of an old couple are discovered with multiple stab wounds. Chul-joong suddenly recalls the night he met the man in the raincoat. Chul-joong meets the old couple's son CHO Gyoo-hwan. He has an intuition that CHO is the murder but has no clue. In the meantime, another murder takes place in the same fashion. The showdown between a dirty cop and a killer unfolds, as things get more personal.",False,25,7.1,1.256
The Lion Roars,2002-09-28,"During the Soong Dynasty, a beautiful woman named Liu is searching for a husband, but is unable to find one until she hears the avant-garde poetry of Chen. Soon the two are married and Chen discovers that his new bride is violently temperamental and insanely jealous, who limits his activities and lifestyle. When a princess falls in love with the poet and the Emperor decrees that Chen must take the princess in as a second-wife. The love between Liu and Chen is put to the test.",False,3,6.0,1.249
My Wrongs 8245-8249 And 117,2002-01-01,"Adapted from a monologue in his ""Blue Jam"" radio series, Chris Morris' first short film is a haunting black comedy about a man who no longer uses his name because he's decided he's ceased to deserve one, and a dog called Rothko who says he is the man's lawyer. As reality bleeds into hallucination, Rothko decides to take the man for a walk...",False,15,6.1,1.248
Killing Emmett Young,2002-01-01,"In the Philadelphia police department, Emmett Young is a hotshot, a workaholic newly promoted to homicide. He learns he has a disease that will soon kill him painfully, so he hires a stranger to arrange his own death. With one eye on the calendar (he's allowed a few days' grace before his murder), he pursues a final case, the serial killing of young women. Emmett develops a profile of the assailant. Meanwhile, his fixer hires an ex-cop to kill Emmett, a lonely security guard whom the fixer taunts and belittles. In this limited time, can Emmett sort out what's important? Written by",False,8,6.3,1.245
Open My Heart,2002-09-07,"Maria lives with her 18-year-old sister, Caterina in a small apartment, tutors her at home, lets her out only for dance classes. Yet Maria sees no reason to hide her work as a prostitute from her sister. Men come in and out of the apartment constantly, and Caterina turns up the volume on her music to drown out the sounds from the next room. The film soon reveals that the sisters are in love with each other, a situation that cannot stand, but exactly what prompts the characters' behavior is rarely clear. Soon after Caterina's belated discovery of her heterosexuality, she is invited into the bedroom with Maria and a client.",False,3,5.3,1.244
M*A*S*H: 30th Anniversary Reunion,2002-05-17,"The M*A*S*H 30th Anniversary Reunion Special is a retrospective documentary on the CBS-TV series M*A*S*H that aired on the FOX TV network on May 17, 2002. The progam features interviews with past cast members, producers, and writers who contributed to the series, which originally aired on CBS-TV from September 17, 1972 to February 28, 1983.",False,1,4.0,1.241
Sightings: Heartland Ghost,2002-10-27,The crew of a reality-TV show about the paranormal visits a small Kansas town to investigate a house that may be haunted.,False,4,5.5,1.238
Britney Spears: Live from Las Vegas,2002-02-12,"Have you ever had a dream that felt so real, you couldn't tell the difference between the real world and the dream world? On November 18, 2001, the world's biggest star, Britney Spears, brought her ""Dream Within a Dream"" Tour to the MGM Grand Garden Arena in legendary Las Vegas, Nevada. This defining concert moment, witnessed by millions of fans as it was broadcast live on HBO, is now yours to own on DVD.",False,9,7.8,1.238
Martin & Orloff,2002-05-01,This is the story of a marketing man and his shrink. A suicide attempt and a softball game; A PHD-toting stripper and a deranged Desert Storm vet; A giant sparerib costume and the world's largest peenis; John Woo-style violence and Steel Magnolia-esque pathos. This is the story of Martin &amp; Orloff.,False,4,6.0,1.236
Deviant Obsession,2002-06-08,"Joan Alton is a lawyer who goes undercover at a strip club to gather clues that might exonerate her lover who has been accused of murder. While the defendant's secrets unveil, she will stop at nothing to catch the real killer.",False,4,3.8,1.236
Cruise of the Gods,2002-12-23,The former stars of a TV sci-fi series are reunited for a cruise with members of their fan club.,False,2,5.5,1.236
Reflections of Evil,2002-03-22,"Julie, a teen who died from a PCP overdose in the early '70s searches from beyond the grave for her younger brother Bob who now in the '90s is an obese watch seller suffering with sucrose intolerance.",False,3,5.0,1.232
Paper Soldiers,2002-06-01,"Paper Soldiers follows an overeager burglar named Shawn (Kevin Hart) through the ups and downs of his short, stressful career.",False,12,5.8,1.232
My Mother Likes Women,2002-01-11,"Sofia introduces her three adult daughters to her new lover who is their age and happens to be a woman. The women, in particular Elvira find it extremely difficult to accept their mothers sudden apparent sexual reversal. The news pushes the neurotic Elvira to the point of nervous breakdown. Sol, the youngest daughter, writes a lude rock song about it and performs in front of them at a concert. The daughters plot together on how to get their mothers new girlfriend, a native Czech, and brilliant pianist, out of her life. Their plot goes terribly wrong and turns the film from a light-hearted comedy, into mildly amusing drama.",False,16,6.2,1.23
Never Again,2002-07-12,A man and a woman who have pledged never to fall in love again meet in a gay bar.,False,4,4,1.228
Ten Minutes Older: The Cello,2002-09-03,"Collection of short films the summaries of which include; a foreign man moving to Italy, getting married and having a child; a four split scene short involving plot-less images of old people with television sets for heads, a beautiful woman having sex, and overall confusion; and an old man reminiscing over his youth.",False,12,6.6,1.227
The Trespasser,2002-01-11,"Estevão , Ivan e Gilberto são companheiros desde os tempos de faculdade e sócios de uma construtora de sucesso há mais de 15 anos. O relacionamento entre eles sempre foi muito bom, até que um desentendimento na condução dos negócios faz com que eles entrem em choque, com Estevão, sócio majoritário, ameaçando abandonar a empresa. Acuados, Ivan e Gilberto decidem então contratar Anísio , um matador de aluguel, para assassinar Estevão e, assim, poderem conduzir a construtora do modo como bem entendem. Entretanto, Anísio tem seus próprios planos de ascensão social e aos poucos invade cada vez mais as vidas de Ivan e Gilberto.",False,18,6.3,1.225
Volesse il cielo!,2002-01-25,,False,25,6.1,1.223
"Goodbye, Mr. Chips",2002-01-01,"In the later years of the nineteenth century Latin master Mr. Chipping is the mainstay of Brookfields boys boarding school, a good teacher and a kindly person but he is considered to be married to the job so that it is a surprise when, on a walking holiday, he meets and marries the vivacious Kathie,who becomes his helpmate at the school but sadly pre-deceases him. Just before World War One insensitive new headmaster Ralston tries to edge Chipping out but the boys rally and Sir John Rivers, an old pupil of Chipping's and now head of the board of governors, invites him to stay and,when the war breaks out and Ralston joins up, Chipping becomes the new head.",False,8,6.1,1.221
Stranded,2002-04-12,"A team of astronauts on the first mission to Mars crashes onto the surface, losing contact with Earth. With no other recourse, and help millions of miles away, the crew is forced to make desperate choices in order to stay alive. Will they be able to survive as the minutes slip away?",False,19,5.2,1.215
Chance,2002-09-22,"'Chance' is a black comedy about how hard it is to find ""the one"". Mostly told from the point-of-view of a young, sexually aggressive woman, named Chance, whom according to her: ""we're all out there looking for true love"", which turns out to be a very elusive thing indeed, and Chance is no exception. She's desperately on the prowl for a man, but since she's more mouse than cat, she gets herself into scrape after scrape in her screwball pursuit of love. Surrounded by a bevy of adoring but completely wrong-for-her men (and one dead girl from Manchester, England), Chance has to pick her way through her messy life in order to figure out which guy is ""it"".",False,4,6.4,1.211
The Slaughter Rule,2002-01-01,"A young man finds solace with a young woman, his mother, and a high-school football coach who recruits him to quarterback a six-man team.",False,15,6.6,1.21
24 Hours in the Life of a Woman,2002-09-07,"Set in 1913, 1936 and 2001. When he returns to the casino and seaside resort of his early teens, Louis, a 78 year old man encounters Olivia, a 19 year old young woman madly in love with a violent cad. Louis tells the story of his own mother having a passionate, driven fling with his Italian tennis instructor in 1936, and of Marie Collins Brown, the slightly older widowed woman who helped him through his confusion and pain by recounting the story of her passionate 24 hour fling with a hopeless young Polish gambler in 1913.",False,6,5.8,1.204
Gale Force,2002-01-15,"A new reality-style game show, ""Treasure Hunt"" has invited a cast of contestants, including a Los Angeles cop who's joined to try and make up for an earlier PR blunder, to a tropical island to hunt for a buried treasure worth ten million dollars.",False,3,5.7,1.203
Bare Witness,2002-02-15,"Professional killer Gav Reed commits a grave mistake allowing himself to be videotaped (as she always does, for a documentary she hopes to sell to Hollywood about the real nocturnal 'eldest business' there) by Julie Spencer, one of Max 'Slim' Reuter's hookers and porn actresses, whom he had sex with before - and while making a most incriminating call about his murder attempt at a high society campaign party for mayor Garland's electoral challenger Mary Washington, where the bullet is however caught by councilor Frank Constantine, who also survives. Gav's client, businessman Ian Hunter, who was videotaped earlier, has his girl Marina shoot Gav and then Julie, later Slim who. Rough but effective police detective Killian investigates, helped by Julie's friend Carly Marsh, and unravels even more sordid connections.",False,7,4.6,1.201
13 Curses,2002-10-12,"Jacobo is a young sculptor that returns to native city, Santiago of Compostela, to see his mother, locked up a psychiatric hospital for to kill to her husband, when he believed she dead years ago. To their arrival, visions of Mateo, his dead father eighteen years ago, begin to persecute to him, since his father died by shot gun, peculiarly, when thirteen peals sounded in the cathedral, fact what obsesses to Jacobo. After watching several times, Mateo convinces his son to make the work for the cathedral that his father couldn't finish in life, but what begins as a simple work becomes a madness spiral when Jacobo discovers the true intentions of the ghost of his father: to kill to his son to usurp his body to finish the statue, and after to return to the life.",False,2,6,1.199
No Night Is Too Long,2002-12-27,"Young Tim Cornish's life has begun with great promise. Blessed with extraordinary good looks, Tim enjoyed much attention and cared little of broken hearts. At University he was a favored student in a prestigious creative writing course, but a chance meeting, a stolen kiss and a sudden flare of passion sets Tim on a journey of betrayal, heartbreak and murder. In a flashback, he tells his story of cruelty, love and a soul-destroying guilt that offers little chance for redemption.",False,11,7.1,1.196
Beck 14 - Annonsmannen,2002-03-20,A man is raping women after having met them through ads on public noticeboards. At first this seems like an easy crime to solve for Martin Beck and his colleagues but they soon discover that somebody's motivations are far more complex.,False,9,4.9,1.189
Friday Night,2002-09-11,"Paris, 1995. Laure is about to meet friends for dinner. But on her way out, she discovers that the entire city is stalled by a massive transit strike. When a handsome stranger offers her a ride, Laure takes a highly charged, impossibly erotic detour.",False,9,6.8,1.189
The Story of O: Untold Pleasures,2002-07-07,"""O"" is a talented photographer in her late twenties with a promising career ahead of her. She is torn, however, between the tasks financial realities are forcing upon her and between her own artistic aims. Encouraged by her boyfriend, Rene, ""O"" decides that she should pursue her artistic passion without reservation, setting aside financial realities until she has completed her very beautiful, avant-garde book of original photos. In hopes of enabling ""O"" to focus her energies on the book, Rene introduces her to a mysterious benefactor, the wealthy and powerful Sir Stephen. What starts out as a promising arrangement, turns out to be self-destructive for ""O"". She allows outside influences to corrupt her artistic vision, as she is drawn into a seductive world of deceit, power, and eroticism",False,2,5.5,1.187
Close Enough to Touch,2002-09-14,The Henderson's just met their new neighbor and she is truly hot. What they do not know is how far their relationship with her will get.,False,5,5.1,1.185
Ellembi,2002-10-06,The effect of love on an irresponsible fellow.,False,14,6.8,1.184
Cathouse,2002-12-07,"Get ready for an up-close look at the world's oldest profession as HBO's America Undercover series takes you behind the scenes at the Moonlight Bunny Ranch -- Nevada's foremost modern brothel. All of your fantasies can come true at the Bunny Ranch, and if you're low on cash, they also accept major credit cards. So take a trip into the desert to a place where all of your deepest desires can become reality.",False,3,5,1.182
Korn: Deuce,2002-01-01,"Deuce is the second DVD by the American Nu Metal band, Korn. It was released on June 11, 2002 - the same day as the band's fifth studio release, Untouchables. The DVD was certified platinum by the RIAA. The DVD includes the band's first home video Who Then Now? and features the music video collection from Korn to Issues. Other extras include biographies of each band member, gags, behind-the-scenes of the music videos or live concerts, and various other things.",False,3,8.3,1.181
Dracula: Pages from a Virgin's Diary,2002-02-28,"A cinematic version of the Royal Winnipeg Ballet's adaptation of Bram Stoker's gothic novel Dracula. Filmed in a style reminiscent of silent Expressionist cinema of the early 20th century (complete with intertitles and monochrome photography), it uses dance to tell the story of a sinister but intriguing immigrant who preys upon young English women.",False,15,6.7,1.18
Widows,2002-08-04,"The widows of three men killed while trying to steal a famous painting, join forces to find their husband's killers and finish off the job of stealing the painting.",False,1,1.0,1.179
The Nugget,2002-10-17,"'The Nugget' looks at how instant wealth suddenly changes the lives of three working class men - not necessarily for the better, but always with hilarious consequences.",False,2,6.5,1.176
